"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Cruisin116","","CRUISIN ""Not Ordinary"" Heavyweight T-Shirt ? Cream","Cruisin116_L",899,1499,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin116","","CRUISIN ""Not Ordinary"" Heavyweight T-Shirt ? Cream","Cruisin116_XL",899,1499,431,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin116","","CRUISIN ""Not Ordinary"" Heavyweight T-Shirt ? Cream","Cruisin116_2XL",899,1499,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin130","","Cruisin 5'' running shorts","Cruisin130_XS",1499,2199,550,20,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Cruisin_5___running_shorts__V31YF7Q8R8_2026-06-12_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Cruisin_5___running_shorts__RKR758KCXB_2026-06-12_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Cruisin_5___running_shorts__F1YL7YJ93G_2026-06-12_3.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Cruisin_5___running_shorts__72IDXWS8K3_2026-06-12_4.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Cruisin_5___running_shorts__38I6Y5B5HP_2026-06-12_5.jpg","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","XS","Grey & Black","Dominate Your Workout With The Cruisin 5'' Running Shorts. Engineered For Peak Performance, These Shorts Combine A Lightweight, Athletic Fit With The Functional Storage You Need To Stay Focused, Whether You Are Crushing A High-Intensity Interval Session Or Hitting The Pavement For A Long-Distance Run.Key FeaturesOptimal Performance Cut: Designed With A 5-Inch Inseam To Provide Maximum Range Of Motion And Unrestricted Movement During Deep Squats, Lunges, And Sprints.Secure Storage: Features Dedicated Zippered Pockets To Ensure Your Essentials�Like Keys Or Cards�Stay Secure While You Are On The Move.Engineered For Intensity: Crafted From Premium, Moisture-Wicking Technical Fabric That Keeps You Cool And Dry Even During The Most Demanding Training Sessions.Signature Style: Features A Sleek, Modern Aesthetic With Contrast Paneling And The Iconic Cruisin Brand Identity, Ensuring You Wear Confidence Both In And Out Of The Gym.Why Choose Cruisin?At Cruisin, We Believe In Merging High-End Technical Specifications With Streetwear-Inspired Aesthetics. These 5'' Shorts Are Built For The Athlete Who Demands Durability, Comfort, And A Sharp Look From Their Training Gear.Product SpecificationsLength: 5'' InseamPockets: Dual Zipper-Secured Utility PocketsMaterial: Performance Athletic BlendCare Instructions: Machine Wash Cold, Tumble Dry Low, Do Not Bleach","6",true,"","New_Delhi_110037_gxp4z","","","","Cruisin",,,,"Athletic / Regular Fit",,,,,,"Elasticated with internal drawstring (or high-tension elastic)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"High-performance synthetic moisture-wicking blend (Breathable, quick-dry)","5 inches","Three-pocket system: Two side zipper-secured utility pockets and one dedicated rear zipper-secured phone pocket","Modern athletic with contrast side-paneling","Running, Gym Training, HIIT, Streetwear/Athleisure","Machine wash cold, wash inside out with like colors, hang dry recommended",
"Cruisin130","","Cruisin 5'' running shorts","Cruisin130_S",1499,2199,550,20,15,10,10,"0.4","",,,,,,,,,,,,,,"size","S",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin130","","Cruisin 5'' running shorts","Cruisin130_M",1499,2199,550,20,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin130","","Cruisin 5'' running shorts","Cruisin130_L",1499,2199,550,20,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin130","","Cruisin 5'' running shorts","Cruisin130_XL",1499,2199,550,20,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin130","","Cruisin 5'' running shorts","Cruisin130_2XL",1499,2199,565,20,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_S",999,1499,400,10,12,10,2,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_XK24OAF934_2026-03-13_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_PH67IWYWIY_2026-03-13_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Invincible__Oversized_Graphic_Tee_NQL54ZQTHB_2026-03-13_3.png","","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","S","Black","The Cruisin Invincible Oversized TeeMake A Statement Without Saying A Word. The Cruisin Invincible Oversized Tee Isn'T Just A Piece Of Apparel; It'S A Declaration Of Your Mindset. Engineered For The Relentless, This Tee Is Built For Those Who Demand Both Absolute Comfort And A Commanding, Undeniable Presence. Its Designed To Be The Armor You Wear During Your Most Grueling Sessions And Your Ultimate Flex When You'Re Owning The Streets.Master The Art Of The Drape. Featuring A Meticulously Tailored Relaxed, Drop-Shoulder Fit, This Pitch-Black Tee Falls Perfectly To Create An Aesthetic, Structured Silhouette. It Offers The Ultimate Pump Cover Utility, Giving You The Freedom To Move, Lift, And Breathe Without Restriction. Despite The Oversized Cut, It Maintains A Sharp, Deliberate Shape That Transitions Seamlessly From A Heavy Set At The Squat Rack To Your Post-Workout Plans.The Details Dictate The Standard. Down The Center Of The Back, The Bold, Vertical I Am Invincible Typography Runs Directly Along The Spinea Literal Representation Of Backbone And Resilience. The Crisp, Outline-Style Lettering Is Sharply Accented With Striking Red Geometric Chevrons That Immediately Catch The Eye. This Aggressive, Modern Edge On The Back Perfectly Balances The Clean, Minimalist Profile Of The Front.Quality That Matches Your Drive. Crafted With An Obsessive Focus On Both High-End Style And Rugged Athletic Durability, This Tee Is Cut From A Premium, Heavyweight Fabric Blend. It Feels Incredibly Soft And Breathable Against The Skin, Yet It'S Tough Enough To Withstand The Daily Grind. It Provides The Reinforced Structure You Need For An Active Lifestyle, Guaranteeing It Holds Its Shape Wash After Wash And Keeps The Cruisin Vibe Strictly Premium.","4",true,"","New_Delhi_110037_gxp4z","","","","Cruisin",,"French Terry",,"Oversized",,"Premium mid-to-heavyweight cotton blend, Machine wash cold, inside out, to protect the graphic, Hang dry recommended.","Casual",,,,,,,,"Men",,,"Oversized tee",,,,,,,,,,,,,,,,,,,,"1",,,,,,,,,,,"Streetwear"
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_M",999,1499,400,10,12,10,2,"0.4","",,,,,,,,,,,,,,"size","M",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_L",999,1499,400,10,12,10,2,"0.4","",,,,,,,,,,,,,,"size","L",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_XL",999,1499,400,5,12,10,2,"0.4","",,,,,,,,,,,,,,"size","XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 112","","The ""Invincible"" Oversized Graphic Tee","CRUISIN 112_2XL",999,1499,400,5,12,10,2,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Electric Blue _ S",699,1499,150,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_4W25HWZ3GO_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_A1NEJHQIK8_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AgPswzhI_KYSS3VXMIQ_2026-01-06_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Blue","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Electric_Blue_1767705303051_mhbjpbgmkgs1epv.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Electric Blue _ M",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Electric Blue _ L",699,1499,150,98,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Electric Blue _ XL",699,1499,150,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Electric Blue","","Electric Blue Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Electric Blue _ 2XL",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Red","","Red Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Red _ S",799,1699,359,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_B2N9SSHAX9_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_F02J8RH1YL_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_Q9AV21PDA3_2026-01-21_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Red","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Dark_Grey_1767704753223_mpluu49bcox9stq.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Red","","Red Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Red _ M",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Red","","Red Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Red _ L",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Red","","Red Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Red _ XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Red","","Red Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Red _ 2XL",799,1699,359,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Musturd","","Beige Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Musturd _ S",699,1499,309,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/F3DICFKk_BPRTKCZL73_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/F3DICFKk_Y9TOMDUL7Q_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Beige","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Musturd_1767705303555_f687ey36v00xhen.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Musturd","","Beige Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Musturd _ M",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Musturd","","Beige Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Musturd _ L",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Musturd","","Beige Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Musturd _ XL",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Musturd","","Beige Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Musturd _ 2XL",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Light Grey","","Light Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Light Grey _ S",699,1499,309,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_SI6DTVPJFW_2026-01-28_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_PFHJNN7JOQ_2026-01-06_1.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_GLCJ9SU6T9_2026-01-06_2.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_QLRVT1UP91_2026-01-06_3.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_G6Q81FGG4O_2026-01-06_4.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_QTT5TXLOP4_2026-01-06_5.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_8RZBHJ0RYJ_2026-01-06_6.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_JPFRYJ4AVA_2026-01-06_7.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/1S228s4w_ZA6NJ86LX6_2026-01-06_8.JPG","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Light Grey","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Light_Grey_1767705303051_0vlk0k69y0bxo5z.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Light Grey","","Light Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Light Grey _ M",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Light Grey","","Light Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Light Grey _ L",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Light Grey","","Light Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Light Grey _ XL",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Light Grey","","Light Grey Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Light Grey _ 2XL",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
