"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"QA-LARGE-0226","","QA Large Product 226","QA-LARGE-0226-S","799","1299","200","236","","","","","5","https://example.com/large-226.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0226","","QA Large Product 226","QA-LARGE-0226-M","799","1299","200","236","","","","","5","https://example.com/large-226.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0226","","QA Large Product 226","QA-LARGE-0226-L","799","1299","200","236","","","","","5","https://example.com/large-226.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0226","","QA Large Product 226","QA-LARGE-0226-XL","799","1299","200","236","","","","","5","https://example.com/large-226.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0227","","QA Large Product 227","QA-LARGE-0227-XS","799","1299","200","237","","","","","5","https://example.com/large-227.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0227","","QA Large Product 227","QA-LARGE-0227-S","799","1299","200","237","","","","","5","https://example.com/large-227.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0227","","QA Large Product 227","QA-LARGE-0227-M","799","1299","200","237","","","","","5","https://example.com/large-227.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0227","","QA Large Product 227","QA-LARGE-0227-L","799","1299","200","237","","","","","5","https://example.com/large-227.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0227","","QA Large Product 227","QA-LARGE-0227-XL","799","1299","200","237","","","","","5","https://example.com/large-227.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0228","","QA Large Product 228","QA-LARGE-0228-XS","799","1299","200","238","","","","","5","https://example.com/large-228.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0228","","QA Large Product 228","QA-LARGE-0228-S","799","1299","200","238","","","","","5","https://example.com/large-228.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0228","","QA Large Product 228","QA-LARGE-0228-M","799","1299","200","238","","","","","5","https://example.com/large-228.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0228","","QA Large Product 228","QA-LARGE-0228-L","799","1299","200","238","","","","","5","https://example.com/large-228.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0228","","QA Large Product 228","QA-LARGE-0228-XL","799","1299","200","238","","","","","5","https://example.com/large-228.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0229","","QA Large Product 229","QA-LARGE-0229-XS","799","1299","200","239","","","","","5","https://example.com/large-229.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0229","","QA Large Product 229","QA-LARGE-0229-S","799","1299","200","239","","","","","5","https://example.com/large-229.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0229","","QA Large Product 229","QA-LARGE-0229-M","799","1299","200","239","","","","","5","https://example.com/large-229.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0229","","QA Large Product 229","QA-LARGE-0229-L","799","1299","200","239","","","","","5","https://example.com/large-229.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0229","","QA Large Product 229","QA-LARGE-0229-XL","799","1299","200","239","","","","","5","https://example.com/large-229.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0230","","QA Large Product 230","QA-LARGE-0230-XS","799","1299","200","240","","","","","5","https://example.com/large-230.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0230","","QA Large Product 230","QA-LARGE-0230-S","799","1299","200","240","","","","","5","https://example.com/large-230.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0230","","QA Large Product 230","QA-LARGE-0230-M","799","1299","200","240","","","","","5","https://example.com/large-230.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0230","","QA Large Product 230","QA-LARGE-0230-L","799","1299","200","240","","","","","5","https://example.com/large-230.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0230","","QA Large Product 230","QA-LARGE-0230-XL","799","1299","200","240","","","","","5","https://example.com/large-230.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0231","","QA Large Product 231","QA-LARGE-0231-XS","799","1299","200","241","","","","","5","https://example.com/large-231.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0231","","QA Large Product 231","QA-LARGE-0231-S","799","1299","200","241","","","","","5","https://example.com/large-231.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0231","","QA Large Product 231","QA-LARGE-0231-M","799","1299","200","241","","","","","5","https://example.com/large-231.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0231","","QA Large Product 231","QA-LARGE-0231-L","799","1299","200","241","","","","","5","https://example.com/large-231.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0231","","QA Large Product 231","QA-LARGE-0231-XL","799","1299","200","241","","","","","5","https://example.com/large-231.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0232","","QA Large Product 232","QA-LARGE-0232-XS","799","1299","200","242","","","","","5","https://example.com/large-232.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
